ex_num bool_preproc noise err_separate err_batch err_batch_STLN err_batch_const err_batch_const_STLN
1 y 1.00e-06 1.16e-06 1.61e-06 1.66e-06 1.38e-06 3.05e-07
1 n 1.00e-06 1.16e-06 1.16e-06 1.22e-06 5.86e-07 3.29e-07
1 y 1.00e-08 1.16e-08 1.61e-08 1.66e-08 1.38e-08 3.05e-09
1 n 1.00e-08 1.16e-08 1.16e-08 1.22e-08 5.86e-09 3.29e-09
1 y 1.00e-10 1.16e-10 1.61e-10 1.66e-10 1.38e-10 3.05e-11
1 n 1.00e-10 1.16e-10 1.16e-10 1.22e-10 5.86e-11 3.29e-11
1 y 1.00e-12 1.16e-12 1.61e-12 1.66e-12 1.38e-12 3.05e-13
1 n 1.00e-12 1.16e-12 1.16e-12 1.22e-12 5.87e-13 3.29e-13
2 y 1.00e-06 3.84e-04 1.10e-05 1.04e-03 1.15e-05 6.42e-06
2 n 1.00e-06 3.84e-04 3.84e-04 3.24e+00 3.85e-04 2.71e+00
2 y 1.00e-08 3.84e-06 1.10e-07 1.31e-07 1.15e-07 6.42e-08
2 n 1.00e-08 3.84e-06 3.84e-06 8.03e+00 3.85e-06 3.04e-01
2 y 1.00e-10 3.84e-08 1.10e-09 9.31e-10 1.15e-09 6.42e-10
2 n 1.00e-10 3.84e-08 9.20e-08 2.33e+00 3.85e-08 2.18e-02
2 y 1.00e-12 3.83e-10 1.10e-11 9.29e-12 1.15e-11 6.42e-12
2 n 1.00e-12 3.83e-10 4.50e-08 3.45e+00 3.85e-10 2.53e-06
3 y 1.00e-06 8.32e-05 3.38e-05 3.41e-05 4.33e-05 2.39e-05
3 n 1.00e-06 8.32e-05 8.32e-05 1.45e+01 1.14e-04 3.75e-05
3 y 1.00e-08 8.32e-07 3.38e-07 3.41e-07 4.33e-07 2.39e-07
3 n 1.00e-08 8.32e-07 8.32e-07 2.54e-05 1.14e-06 3.83e-07
3 y 1.00e-10 8.32e-09 3.38e-09 3.41e-09 4.33e-09 2.39e-09
3 n 1.00e-10 8.32e-09 8.32e-09 8.56e-09 1.14e-08 3.84e-09
3 y 1.00e-12 8.32e-11 3.38e-11 3.41e-11 4.33e-11 2.39e-11
3 n 1.00e-12 8.32e-11 8.32e-11 8.18e-11 1.14e-10 3.84e-11
4 y 1.00e-06 4.59e-06 8.33e-06 7.97e-06 6.22e-06 1.94e-06
4 n 1.00e-06 4.59e-06 4.59e-06 4.49e-06 5.11e-06 3.11e-06
4 y 1.00e-08 4.59e-08 8.33e-08 7.96e-08 6.22e-08 1.94e-08
4 n 1.00e-08 4.59e-08 4.59e-08 4.48e-08 5.11e-08 3.11e-08
4 y 1.00e-10 4.59e-10 8.33e-10 7.96e-10 6.22e-10 1.94e-10
4 n 1.00e-10 4.59e-10 4.59e-10 4.48e-10 5.11e-10 3.11e-10
4 y 1.00e-12 4.59e-12 8.33e-12 7.96e-12 6.22e-12 1.94e-12
4 n 1.00e-12 4.59e-12 4.59e-12 4.49e-12 5.11e-12 3.11e-12
5 y 1.00e-06 3.64e-06 1.61e-05 1.67e-05 2.01e-05 1.25e-05
5 n 1.00e-06 3.64e-06 3.64e-06 2.88e-06 2.39e-06 1.10e-06
5 y 1.00e-08 3.64e-08 1.61e-07 1.56e-07 2.01e-07 1.24e-07
5 n 1.00e-08 3.64e-08 3.64e-08 2.88e-08 2.39e-08 1.10e-08
5 y 1.00e-10 3.64e-10 1.61e-09 1.56e-09 2.01e-09 1.24e-09
5 n 1.00e-10 3.64e-10 3.64e-10 2.88e-10 2.39e-10 1.10e-10
5 y 1.00e-12 3.64e-12 1.61e-11 1.56e-11 2.01e-11 1.24e-11
5 n 1.00e-12 3.64e-12 3.64e-12 2.88e-12 2.39e-12 1.10e-12
6 y 1.00e-06 3.84e-04 1.10e-05 1.04e-03 1.15e-05 6.42e-06
6 n 1.00e-06 3.84e-04 3.84e-04 3.24e+00 3.85e-04 2.71e+00
6 y 1.00e-08 3.84e-06 1.10e-07 1.31e-07 1.15e-07 6.42e-08
6 n 1.00e-08 3.84e-06 3.84e-06 8.03e+00 3.85e-06 3.04e-01
6 y 1.00e-10 3.84e-08 1.10e-09 9.31e-10 1.15e-09 6.42e-10
6 n 1.00e-10 3.84e-08 9.20e-08 2.33e+00 3.85e-08 2.18e-02
6 y 1.00e-12 3.83e-10 1.10e-11 9.29e-12 1.15e-11 6.42e-12
6 n 1.00e-12 3.83e-10 4.50e-08 3.45e+00 3.85e-10 2.53e-06
1 y 1.00e-10 1.16e-10 1.61e-10 1.66e-10 1.38e-10 3.05e-11
1 n 1.00e-10 1.16e-10 1.16e-10 1.22e-10 5.86e-11 3.29e-11
1 y 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 n 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 y 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 n 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 y 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 n 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 y 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 n 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 y 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 n 1.00e-10 2.84e-10 2.84e-10 2.46e-10 1.03e-10 3.35e-11
1 y 1.00e-10 3.77e-10 7.37e-10 5.71e-06 3.46e-10 2.19e-10
1 n 1.00e-10 3.77e-10 3.77e-10 3.69e-10 2.49e-10 3.83e-11
1 y 1.00e-10 3.77e-10 7.37e-10 5.71e-06 3.46e-10 2.19e-10
2 y 1.00e-10 3.84e-08 1.10e-09 9.31e-10 1.15e-09 6.42e-10
3 n 1.00e-10 8.32e-09 8.32e-09 6.22e-06 1.14e-08 3.84e-09
3 y 1.00e-08 8.32e-07 3.38e-07 3.41e-07 4.33e-07 2.39e-07
4 y 1.00e-08 4.59e-08 8.33e-08 7.96e-08 6.22e-08 1.94e-08
